"","ID","Latitude","Longitude","t","PM2.5"
"163","6_1_9",37.743065,-122.169935,1.25,4
"164","6_93_2001",41.726892,-122.633579,3.041666667,24
"165","6_65_9",33.447867,-117.088649,5.791666667,4
"166","6_65_9",33.447867,-117.088649,1.125,4
"167","6_83_11",34.427775,-119.691218,2.625,1
"168","6_39_2010",36.953256,-120.034203,5.125,6
"169","6_79_8002",35.49453,-120.66617,2.291666667,7
"170","6_51_1",37.64571,-118.96652,4.75,8.1
"171","6_39_2010",36.953256,-120.034203,1.208333333,27.1
"172","6_85_5",37.348497,-121.894898,2.875,30
"173","6_73_1201",33.362593,-117.09023,3.958333333,18
"174","6_67_12",38.683304,-121.164457,1.5,17
"175","6_19_2009",36.634225,-120.382331,2.208333333,1
"176","6_73_1201",33.362593,-117.09023,0.875,5
"177","6_81_1001",37.482934,-122.20337,2.375,16
"178","6_45_2002",39.41174,-123.35264,2.916666667,35
"179","6_67_12",38.683304,-121.164457,3.083333333,27
"180","6_45_2002",39.41174,-123.35264,6.875,3
"181","6_71_27",34.030833,-117.61722,3.041666667,26.3
"182","6_11_7",39.021221,-122.281803,3.541666667,17
"183","6_27_2",37.360684,-118.330783,0.541666667,0.7
"184","6_81_1001",37.482934,-122.20337,0.333333333,10
"185","6_83_2011",34.44551,-119.8284,5.375,4
"186","6_29_11",35.050551,-118.147294,2.333333333,10
"187","6_67_12",38.683304,-121.164457,3.041666667,31
"188","6_59_7",33.83062,-117.93845,5.833333333,13.7
"189","6_45_6",39.15047,-123.20655,0.583333333,1e-04
"190","6_59_7",33.83062,-117.93845,5.5,3.4
"191","6_1_12",37.793624,-122.263376,1.25,2
"192","6_73_1201",33.362593,-117.09023,5.291666667,14
"193","6_27_2",37.360684,-118.330783,5.416666667,3.6
"194","6_95_4",38.102507,-122.237976,4.583333333,6
"195","6_93_2001",41.726892,-122.633579,6.208333333,6
"196","6_1_11",37.814781,-122.282347,5.916666667,4
"197","6_97_4",38.403765,-122.818294,4.291666667,8
"198","6_95_4",38.102507,-122.237976,0.958333333,29
"199","6_19_500",36.985119,-119.658339,1.041666667,25
"200","6_37_4004",33.79236,-118.17533,4.25,22.2
"201","6_41_1",37.97231,-122.520004,2.041666667,6
"202","6_51_1",37.64571,-118.96652,2.583333333,3.2
"203","6_29_11",35.050551,-118.147294,6.666666667,1e-04
"204","6_97_4",38.403765,-122.818294,3.708333333,25
"205","6_65_8001",33.99958,-117.41601,2.541666667,5
"206","6_1_11",37.814781,-122.282347,5.291666667,6
"207","6_65_9",33.447867,-117.088649,5.291666667,1
"208","6_83_11",34.427775,-119.691218,0.75,16
"209","6_13_1004",37.9604,-122.356811,5.083333333,8
"210","6_83_11",34.427775,-119.691218,4.416666667,8
"211","6_85_5",37.348497,-121.894898,3.5,13
"212","6_19_2009",36.634225,-120.382331,1.666666667,5
"213","6_1_9",37.743065,-122.169935,0.833333333,11
"214","6_1_11",37.814781,-122.282347,3.416666667,33
"215","6_79_8002",35.49453,-120.66617,5.458333333,8
"216","6_45_6",39.15047,-123.20655,5.875,1e-04
"217","6_19_2009",36.634225,-120.382331,2.5,11
"218","6_97_4",38.403765,-122.818294,4.5,5
"219","6_93_2001",41.726892,-122.633579,3.666666667,9
"220","6_81_1001",37.482934,-122.20337,5.5,20
"221","6_27_2",37.360684,-118.330783,5.083333333,4.2
"222","6_1_12",37.793624,-122.263376,2.791666667,24
"223","6_13_2",37.936013,-122.026154,0,2
"224","6_19_2009",36.634225,-120.382331,5.916666667,3
"225","6_71_27",34.030833,-117.61722,1.625,4.9
"226","6_19_2009",36.634225,-120.382331,4.041666667,24
"227","6_75_5",37.765946,-122.399044,6.75,11
"228","6_67_12",38.683304,-121.164457,6.416666667,1e-04
"229","6_59_7",33.83062,-117.93845,1.625,1e-04
"230","6_65_9",33.447867,-117.088649,1.333333333,2
"231","6_79_8002",35.49453,-120.66617,5.041666667,10
"232","6_1_11",37.814781,-122.282347,1.041666667,13
"233","6_1_9",37.743065,-122.169935,4.75,8
"234","6_77_1002",37.950741,-121.268523,4.333333333,39
"235","6_65_9",33.447867,-117.088649,4.333333333,6
"236","6_41_1",37.97231,-122.520004,0.041666667,6
"237","6_1_12",37.793624,-122.263376,5.041666667,5
"238","6_29_11",35.050551,-118.147294,5.708333333,6
"239","6_1_11",37.814781,-122.282347,0.208333333,1e-04
"240","6_37_4004",33.79236,-118.17533,5.791666667,9
"241","6_1_12",37.793624,-122.263376,1.75,6
"242","6_83_2004",34.63782,-120.4575,0.083333333,8
"243","6_13_2",37.936013,-122.026154,6.958333333,3
"244","6_85_6",37.338135,-121.849783,5.666666667,1
"245","6_85_6",37.338135,-121.849783,1.875,17
"246","6_67_5003",38.494475,-121.211131,1.25,12
"247","6_67_12",38.683304,-121.164457,1.416666667,24
"248","6_85_5",37.348497,-121.894898,1.833333333,25
"249","6_59_7",33.83062,-117.93845,3.291666667,21.3
"250","6_27_2",37.360684,-118.330783,0.25,0.6
"251","6_83_2004",34.63782,-120.4575,4.25,1
"252","6_39_2010",36.953256,-120.034203,4.5,11.4
"253","6_41_1",37.97231,-122.520004,0.875,4
"254","6_85_6",37.338135,-121.849783,2.166666667,10
"255","6_45_2002",39.41174,-123.35264,1.208333333,23
"256","6_103_7",40.17093,-122.25556,2.25,15
"257","6_85_2",36.999571,-121.574684,4.25,10
"258","6_75_5",37.765946,-122.399044,4.916666667,9
"259","6_79_8002",35.49453,-120.66617,6.333333333,2
"260","6_13_1004",37.9604,-122.356811,5.125,7
"261","6_19_500",36.985119,-119.658339,4.875,1
"262","6_45_2002",39.41174,-123.35264,0.333333333,35
"263","6_27_1003",36.487823,-117.871036,4.125,6.2
"264","6_13_2",37.936013,-122.026154,3.5,30
"265","6_11_7",39.021221,-122.281803,5.458333333,2
"266","6_93_2001",41.726892,-122.633579,6.416666667,16
"267","6_13_1004",37.9604,-122.356811,1.291666667,4
"268","6_45_6",39.15047,-123.20655,2.625,17
"269","6_51_1",37.64571,-118.96652,4.5,4.8
"270","6_51_1",37.64571,-118.96652,4.916666667,7.4
"271","6_81_1001",37.482934,-122.20337,2.583333333,13
"272","6_85_5",37.348497,-121.894898,0.541666667,6
"273","6_19_500",36.985119,-119.658339,4.583333333,6
"274","6_79_2004",35.02083,-120.56388,0.625,4
"275","6_19_2009",36.634225,-120.382331,6.333333333,4
"276","6_71_27",34.030833,-117.61722,2.041666667,26.2
"277","6_97_4",38.403765,-122.818294,6.958333333,5
"278","6_79_2004",35.02083,-120.56388,2.166666667,2
"279","6_19_500",36.985119,-119.658339,1.708333333,16
"280","6_37_4004",33.79236,-118.17533,5.708333333,3.1
"281","6_59_7",33.83062,-117.93845,5.916666667,12.7
"282","6_95_4",38.102507,-122.237976,0.333333333,2
"283","6_83_2011",34.44551,-119.8284,0.333333333,2
"284","6_39_2010",36.953256,-120.034203,4.583333333,13.6
"285","6_85_6",37.338135,-121.849783,3.416666667,17
"286","6_27_1003",36.487823,-117.871036,0.208333333,25.2
"287","6_85_2",36.999571,-121.574684,3.75,5
"288","6_71_27",34.030833,-117.61722,3.875,31.4
"289","6_85_2",36.999571,-121.574684,6.583333333,5
"290","6_11_7",39.021221,-122.281803,3.458333333,13
"291","6_19_500",36.985119,-119.658339,5.583333333,1
"292","6_45_6",39.15047,-123.20655,1.583333333,1
"293","6_45_6",39.15047,-123.20655,5.291666667,1e-04
"294","6_103_7",40.17093,-122.25556,3.208333333,2
"295","6_39_2010",36.953256,-120.034203,0.375,14.6
"296","6_95_4",38.102507,-122.237976,6.25,7
"297","6_103_7",40.17093,-122.25556,2.875,18
"298","6_59_7",33.83062,-117.93845,4.416666667,14.9
"299","6_103_7",40.17093,-122.25556,3.291666667,1
"300","6_19_2009",36.634225,-120.382331,3.083333333,6
"301","6_11_7",39.021221,-122.281803,6.875,3
"302","6_37_4004",33.79236,-118.17533,2.166666667,21.9
"303","6_83_11",34.427775,-119.691218,3.833333333,24
"304","6_19_2009",36.634225,-120.382331,2.833333333,11
"305","6_81_1001",37.482934,-122.20337,6.75,1e-04
"306","6_83_2011",34.44551,-119.8284,4.208333333,1
"307","6_83_2011",34.44551,-119.8284,6.916666667,5
"308","6_85_6",37.338135,-121.849783,4.708333333,3
"309","6_67_5003",38.494475,-121.211131,2.625,21
"310","6_77_1002",37.950741,-121.268523,5.25,13
"311","6_83_2011",34.44551,-119.8284,4.375,12
"312","6_93_2001",41.726892,-122.633579,0.083333333,12
"313","6_27_1003",36.487823,-117.871036,4.208333333,5.3
"314","6_77_1002",37.950741,-121.268523,5.458333333,12
"315","6_83_11",34.427775,-119.691218,1.958333333,12
"316","6_79_8002",35.49453,-120.66617,4.541666667,5
"317","6_29_11",35.050551,-118.147294,2.625,1e-04
"318","6_65_9",33.447867,-117.088649,0.583333333,1e-04
"319","6_19_500",36.985119,-119.658339,5.708333333,2
"320","6_103_7",40.17093,-122.25556,1.791666667,26
"321","6_13_1004",37.9604,-122.356811,4.208333333,4
"322","6_1_7",37.687526,-121.784217,3.541666667,21
"323","6_67_12",38.683304,-121.164457,1.666666667,8
"324","6_13_2",37.936013,-122.026154,3.208333333,16
"325","6_41_1",37.97231,-122.520004,2.541666667,24
"326","6_83_2004",34.63782,-120.4575,1.833333333,18
"327","6_75_5",37.765946,-122.399044,3.166666667,27
"328","6_83_2004",34.63782,-120.4575,5.791666667,2
"329","6_41_1",37.97231,-122.520004,4.458333333,3
"330","6_39_2010",36.953256,-120.034203,2.5,18.6
"331","6_97_4",38.403765,-122.818294,2,25
"332","6_45_2002",39.41174,-123.35264,2.458333333,15
"333","6_85_2",36.999571,-121.574684,2.958333333,13
"334","6_11_7",39.021221,-122.281803,2.291666667,19
"335","6_103_7",40.17093,-122.25556,3.25,1
"336","6_65_9",33.447867,-117.088649,2.958333333,8
"337","6_27_2",37.360684,-118.330783,5.125,4.4
"338","6_71_27",34.030833,-117.61722,2.25,17.1
"339","6_13_1004",37.9604,-122.356811,1.333333333,6
"340","6_73_1201",33.362593,-117.09023,5.166666667,19
"341","6_37_4004",33.79236,-118.17533,1.083333333,28.5
"342","6_73_1201",33.362593,-117.09023,3.291666667,8
"343","6_85_6",37.338135,-121.849783,3.875,10
"344","6_45_2002",39.41174,-123.35264,1.833333333,20
"345","6_85_2",36.999571,-121.574684,6.666666667,1
"346","6_19_2009",36.634225,-120.382331,3.708333333,32
"347","6_77_1002",37.950741,-121.268523,3.208333333,39
"348","6_39_2010",36.953256,-120.034203,2.125,23.6
"349","6_73_1201",33.362593,-117.09023,1.291666667,5
"350","6_95_4",38.102507,-122.237976,3.333333333,23
"351","6_79_8002",35.49453,-120.66617,5.375,1e-04
"352","6_67_12",38.683304,-121.164457,0.333333333,2
"353","6_1_11",37.814781,-122.282347,2.25,12
"354","6_45_6",39.15047,-123.20655,0.791666667,15
"355","6_79_2004",35.02083,-120.56388,5.291666667,2
"356","6_1_7",37.687526,-121.784217,5.958333333,1e-04
"357","6_1_7",37.687526,-121.784217,1.333333333,10
"358","6_93_2001",41.726892,-122.633579,5.791666667,10
"359","6_83_2004",34.63782,-120.4575,6.666666667,1
"360","6_97_4",38.403765,-122.818294,0.916666667,12
"361","6_75_5",37.765946,-122.399044,3.958333333,19
"362","6_71_27",34.030833,-117.61722,1.083333333,3.7
"363","6_75_5",37.765946,-122.399044,0.666666667,1e-04
"364","6_71_27",34.030833,-117.61722,0.875,12.9
"365","6_1_9",37.743065,-122.169935,0.541666667,1e-04
"366","6_67_12",38.683304,-121.164457,2.541666667,2
"367","6_67_12",38.683304,-121.164457,4.541666667,11
"368","6_85_2",36.999571,-121.574684,5.208333333,5
"369","6_79_8002",35.49453,-120.66617,1,21
"370","6_85_2",36.999571,-121.574684,6.25,2
"371","6_83_11",34.427775,-119.691218,4.625,4
"372","6_85_5",37.348497,-121.894898,5.166666667,5
"373","6_1_9",37.743065,-122.169935,1.625,8
"374","6_65_9",33.447867,-117.088649,6.25,3
"375","6_73_1201",33.362593,-117.09023,3.791666667,12
"376","6_41_1",37.97231,-122.520004,6.541666667,3
"377","6_45_6",39.15047,-123.20655,0,11
"378","6_83_2004",34.63782,-120.4575,6.958333333,2
"379","6_67_12",38.683304,-121.164457,1.958333333,27
"380","6_41_1",37.97231,-122.520004,4.125,12
"381","6_1_9",37.743065,-122.169935,3.916666667,28
"382","6_79_2004",35.02083,-120.56388,6.75,2
"383","6_93_2001",41.726892,-122.633579,3.208333333,17
"384","6_85_6",37.338135,-121.849783,5.791666667,1
"385","6_85_2",36.999571,-121.574684,0,43
"386","6_19_2009",36.634225,-120.382331,3.416666667,21
"387","6_59_7",33.83062,-117.93845,5.625,2.6
"388","6_83_2004",34.63782,-120.4575,6.375,1e-04
"389","6_19_2009",36.634225,-120.382331,2.166666667,1e-04
"390","6_75_5",37.765946,-122.399044,0.416666667,2
"391","6_77_1002",37.950741,-121.268523,0.166666667,4
"392","6_65_8001",33.99958,-117.41601,3.833333333,23
"393","6_73_1201",33.362593,-117.09023,5.958333333,14
"394","6_45_6",39.15047,-123.20655,0.75,1e-04
"395","6_19_500",36.985119,-119.658339,4.541666667,8
"396","6_67_12",38.683304,-121.164457,4.708333333,1
"397","6_29_11",35.050551,-118.147294,3.333333333,3
"398","6_27_1003",36.487823,-117.871036,2.75,0.8
"399","6_67_12",38.683304,-121.164457,1.625,15
"400","6_75_5",37.765946,-122.399044,4.541666667,4
"401","6_75_5",37.765946,-122.399044,0.333333333,3
"402","6_79_8002",35.49453,-120.66617,5.416666667,7
"403","6_77_1002",37.950741,-121.268523,3.958333333,110
"404","6_45_6",39.15047,-123.20655,6.666666667,1
"405","6_83_2004",34.63782,-120.4575,4.958333333,4
"406","6_41_1",37.97231,-122.520004,2.75,25
"407","6_27_1003",36.487823,-117.871036,0.083333333,15.2
"408","6_65_8001",33.99958,-117.41601,3.166666667,9
"409","6_93_2001",41.726892,-122.633579,4.166666667,12
"410","6_83_2011",34.44551,-119.8284,5.875,7
"411","6_27_1003",36.487823,-117.871036,6.375,0.3
"412","6_95_4",38.102507,-122.237976,5.375,5
"413","6_85_6",37.338135,-121.849783,4.25,5
"414","6_83_2011",34.44551,-119.8284,4.083333333,5
"415","6_65_8001",33.99958,-117.41601,6.833333333,17
"416","6_11_7",39.021221,-122.281803,1.666666667,7
"417","6_83_2004",34.63782,-120.4575,0.458333333,1e-04
"418","6_83_2004",34.63782,-120.4575,6.833333333,1
"419","6_79_2004",35.02083,-120.56388,4.916666667,4
"420","6_13_2",37.936013,-122.026154,2.791666667,19
"421","6_37_4004",33.79236,-118.17533,0.541666667,1.8
"422","6_85_5",37.348497,-121.894898,5.208333333,4
"423","6_45_2002",39.41174,-123.35264,3.041666667,36
"424","6_37_4004",33.79236,-118.17533,1.041666667,24.3
"425","6_1_12",37.793624,-122.263376,6.208333333,5
"426","6_13_1004",37.9604,-122.356811,4.333333333,4
"427","6_65_9",33.447867,-117.088649,1.25,3
"428","6_67_12",38.683304,-121.164457,5.625,1e-04
"429","6_19_500",36.985119,-119.658339,5.833333333,1e-04
"430","6_83_11",34.427775,-119.691218,3.25,1e-04
"431","6_27_1003",36.487823,-117.871036,2.041666667,2.9
"432","6_29_11",35.050551,-118.147294,4.916666667,1e-04
"433","6_19_2009",36.634225,-120.382331,2.291666667,5
"434","6_103_7",40.17093,-122.25556,0.708333333,1e-04
"435","6_59_7",33.83062,-117.93845,6.375,5.4
"436","6_11_7",39.021221,-122.281803,1.583333333,12
"437","6_67_12",38.683304,-121.164457,2.75,17
"438","6_37_4004",33.79236,-118.17533,4.166666667,17.8
"439","6_85_5",37.348497,-121.894898,6.583333333,4
"440","6_65_9",33.447867,-117.088649,3.333333333,5
"441","6_81_1001",37.482934,-122.20337,6.083333333,1
"442","6_85_2",36.999571,-121.574684,4.208333333,11
"443","6_103_7",40.17093,-122.25556,6.916666667,1e-04
"444","6_19_500",36.985119,-119.658339,3.333333333,2
"445","6_77_1002",37.950741,-121.268523,4.666666667,14
"446","6_1_9",37.743065,-122.169935,3.166666667,23
"447","6_75_5",37.765946,-122.399044,1,12
"448","6_27_1003",36.487823,-117.871036,5,5.8
"449","6_37_4004",33.79236,-118.17533,6.25,7
"450","6_45_2002",39.41174,-123.35264,5.875,28
"451","6_85_2",36.999571,-121.574684,0.583333333,1e-04
"452","6_27_1003",36.487823,-117.871036,5.666666667,1e-04
"453","6_73_1201",33.362593,-117.09023,2.333333333,9
"454","6_85_6",37.338135,-121.849783,2.083333333,15
"455","6_1_11",37.814781,-122.282347,1.916666667,9
"456","6_1_12",37.793624,-122.263376,2.166666667,8
"457","6_85_5",37.348497,-121.894898,6.708333333,7
"458","6_19_500",36.985119,-119.658339,6,1e-04
"459","6_37_4004",33.79236,-118.17533,6.708333333,3.1
"460","6_73_1201",33.362593,-117.09023,4.25,14
"461","6_79_2004",35.02083,-120.56388,2.458333333,13
"462","6_65_9",33.447867,-117.088649,4.75,7
"463","6_103_7",40.17093,-122.25556,6.625,1e-04
"464","6_19_2009",36.634225,-120.382331,5.083333333,2
"465","6_81_1001",37.482934,-122.20337,0.25,2
"466","6_83_2011",34.44551,-119.8284,2.833333333,14
"467","6_1_9",37.743065,-122.169935,6.083333333,1e-04
"468","6_27_2",37.360684,-118.330783,0.125,0.5
"469","6_85_2",36.999571,-121.574684,3.958333333,22
"470","6_37_4004",33.79236,-118.17533,6.291666667,6.5
"471","6_13_1004",37.9604,-122.356811,6.333333333,8
"472","6_1_9",37.743065,-122.169935,6.458333333,3
"473","6_51_1",37.64571,-118.96652,5.541666667,4.7
"474","6_29_11",35.050551,-118.147294,3.791666667,2
"475","6_27_1003",36.487823,-117.871036,2.458333333,2.8
"476","6_1_7",37.687526,-121.784217,5.083333333,1e-04
"477","6_45_2002",39.41174,-123.35264,6.958333333,1e-04
"478","6_27_2",37.360684,-118.330783,4.916666667,3.5
"479","6_67_12",38.683304,-121.164457,6,1e-04
"480","6_1_12",37.793624,-122.263376,4.25,3
"481","6_85_2",36.999571,-121.574684,1.083333333,6
"482","6_83_2004",34.63782,-120.4575,4.166666667,3
"483","6_1_7",37.687526,-121.784217,5.666666667,1
"484","6_79_2004",35.02083,-120.56388,3.75,8
"485","6_51_1",37.64571,-118.96652,1.791666667,50.2
"486","6_65_9",33.447867,-117.088649,4.291666667,3
"487","6_13_2",37.936013,-122.026154,3.75,31
"488","6_11_7",39.021221,-122.281803,1.708333333,6
"489","6_93_2001",41.726892,-122.633579,0.5,2
"490","6_1_7",37.687526,-121.784217,2.125,35
"491","6_85_5",37.348497,-121.894898,0.875,23
"492","6_65_8001",33.99958,-117.41601,2,17
"493","6_1_9",37.743065,-122.169935,1.166666667,4
